,World Population,Yearly Change %,CBR,CDR
2021-12-31,7874327165.72524,1.01,19.04,7.26
2022-12-31,7953723319.539936,0.99,19.05,7.2
2023-12-31,8029599836.236934,0.97,19.06,7.13
2024-12-31,8100530916.376307,0.95,19.08,7.07
2025-12-31,8171461996.515679,0.94,19.1,7.0
2026-12-31,8242393076.655052,0.92,19.13,6.94
2027-12-31,8313324156.794425,0.9,19.15,6.87
2028-12-31,8385619296.167248,0.88,19.18,6.8
2029-12-31,8456550376.306621,0.86,19.21,6.74
2030-12-31,8527481456.445993,0.84,19.25,6.67
2031-12-31,8598412536.585365,0.83,19.28,6.61
2032-12-31,8669343616.72474,0.81,19.31,6.54
2033-12-31,8740274696.86411,0.79,19.35,6.48
2034-12-31,8807220153.354633,0.77,19.39,6.41
2035-12-31,8869177571.884983,0.75,19.42,6.34
2036-12-31,8931134990.415335,0.73,19.46,6.28
2037-12-31,8993092408.945686,0.71,19.49,6.21
2038-12-31,9055049827.476038,0.69,19.53,6.15
2039-12-31,9117007246.00639,0.68,19.56,6.08
2040-12-31,9176594766.283525,0.66,19.59,6.02
2041-12-31,9232578245.210728,0.64,19.63,5.95
2042-12-31,9288561724.137932,0.62,19.66,5.88
2043-12-31,9344545203.065134,0.6,19.69,5.82
2044-12-31,9400528681.992336,0.58,19.72,5.75
2045-12-31,9424214000.0,0.56,19.75,5.69
2046-12-31,9424214000.0,0.54,19.77,5.62
2047-12-31,9424214000.0,0.53,19.8,5.56
2048-12-31,9424214000.0,0.51,19.82,5.49
2049-12-31,9424214000.0,0.49,19.85,5.43
2050-12-31,9424214000.0,0.47,19.87,5.36
